0,1,2,3,4,5,6,7,8,9,10
400680.0,0.0,0.0,0.043010752688172,0.1612903225806451,0.478494623655914,0.2419354838709677,0.053763440860215,0.021505376344086,0.0,0.0
859131.0,0.0160427807486631,0.0320855614973262,0.0427807486631016,0.2032085561497326,0.2887700534759358,0.267379679144385,0.0802139037433155,0.0427807486631016,0.0106951871657754,0.0160427807486631
438062.0,0.0,0.0113636363636363,0.1136363636363636,0.3977272727272727,0.2992424242424242,0.1136363636363636,0.034090909090909,0.0113636363636363,0.0075757575757575,0.0113636363636363
290571.0,0.0076045627376425,0.0038022813688212,0.0722433460076045,0.155893536121673,0.3155893536121673,0.247148288973384,0.11787072243346,0.0418250950570342,0.0228136882129277,0.0152091254752851
829526.0,0.0,0.0,0.0217391304347826,0.036231884057971,0.217391304347826,0.2971014492753623,0.217391304347826,0.144927536231884,0.0507246376811594,0.0144927536231884
932137.0,0.0,0.0075757575757575,0.0303030303030303,0.0757575757575757,0.2651515151515151,0.3181818181818182,0.1515151515151515,0.1212121212121212,0.0151515151515151,0.0151515151515151
451406.0,0.0058823529411764,0.0058823529411764,0.0470588235294117,0.1529411764705882,0.3617647058823529,0.2823529411764706,0.1176470588235294,0.0176470588235294,0.0058823529411764,0.0029411764705882
957894.0,0.015,0.015,0.085,0.12,0.34,0.26,0.065,0.04,0.035,0.025
760222.0,0.015625,0.0677083333333333,0.09375,0.2239583333333333,0.25,0.1927083333333333,0.09375,0.0260416666666666,0.03125,0.0052083333333333
384080.0,0.0132743362831858,0.0442477876106194,0.1460176991150442,0.2964601769911504,0.3053097345132743,0.1061946902654867,0.0663716814159292,0.0132743362831858,0.0044247787610619,0.0044247787610619
819986.0,0.0418848167539267,0.0575916230366492,0.1465968586387434,0.3193717277486911,0.3089005235602094,0.094240837696335,0.0209424083769633,0.0,0.0,0.0104712041884816
122976.0,0.0436363636363636,0.1672727272727272,0.2436363636363636,0.2836363636363636,0.1527272727272727,0.069090909090909,0.0218181818181818,0.0181818181818181,0.0,0.0
432100.0,0.0,0.0267379679144385,0.053475935828877,0.2941176470588235,0.3475935828877005,0.2085561497326203,0.0374331550802139,0.0213903743315508,0.0,0.0106951871657754
663642.0,0.0,0.0138888888888888,0.0138888888888888,0.0347222222222222,0.2013888888888889,0.2986111111111111,0.2361111111111111,0.1111111111111111,0.0555555555555555,0.0347222222222222
174694.0,0.024390243902439,0.0536585365853658,0.0585365853658536,0.2926829268292683,0.3512195121951219,0.1268292682926829,0.0536585365853658,0.0195121951219512,0.0146341463414634,0.0048780487804878
714105.0,0.0124223602484472,0.031055900621118,0.062111801242236,0.1987577639751552,0.3167701863354037,0.2049689440993788,0.0993788819875776,0.0434782608695652,0.0124223602484472,0.0186335403726708
806535.0,0.0,0.0,0.0072992700729927,0.0218978102189781,0.0437956204379562,0.2481751824817518,0.2992700729927007,0.2335766423357664,0.0948905109489051,0.0510948905109489
133972.0,0.0,0.0180995475113122,0.0769230769230769,0.2805429864253393,0.3619909502262443,0.1855203619909502,0.0542986425339366,0.0180995475113122,0.0,0.004524886877828
894848.0,0.0,0.0,0.0591397849462365,0.1236559139784946,0.2043010752688172,0.2634408602150537,0.1397849462365591,0.1397849462365591,0.053763440860215,0.0161290322580645
254335.0,0.0030395136778115,0.0182370820668693,0.0455927051671732,0.1610942249240121,0.2796352583586626,0.2644376899696048,0.1489361702127659,0.0425531914893617,0.0243161094224924,0.0121580547112462
656073.0,0.0509554140127388,0.0318471337579617,0.0700636942675159,0.2802547770700637,0.4267515923566879,0.1019108280254777,0.0254777070063694,0.0063694267515923,0.0,0.0063694267515923
856961.0,0.0,0.0,0.0142857142857142,0.1071428571428571,0.3857142857142857,0.3214285714285714,0.1214285714285714,0.0214285714285714,0.0142857142857142,0.0142857142857142
365482.0,0.02,0.035,0.08,0.245,0.335,0.225,0.04,0.02,0.0,0.0
75873.0,0.0033670033670033,0.0303030303030303,0.0538720538720538,0.1616161616161616,0.2760942760942761,0.2424242424242424,0.1144781144781144,0.0572390572390572,0.0437710437710437,0.0168350168350168
118522.0,0.0099667774086378,0.0431893687707641,0.1727574750830564,0.3122923588039867,0.2956810631229236,0.1295681063122923,0.0166112956810631,0.0066445182724252,0.0066445182724252,0.0066445182724252
330055.0,0.0109890109890109,0.0329670329670329,0.0952380952380952,0.1575091575091575,0.3772893772893773,0.1904761904761904,0.0732600732600732,0.0439560439560439,0.0073260073260073,0.0109890109890109
532508.0,0.0,0.0,0.036231884057971,0.0579710144927536,0.2318840579710145,0.2681159420289855,0.2028985507246377,0.1014492753623188,0.036231884057971,0.0652173913043478
72772.0,0.0110294117647058,0.0220588235294117,0.1102941176470588,0.2205882352941176,0.2610294117647059,0.1875,0.1139705882352941,0.0551470588235294,0.0110294117647058,0.0073529411764705
935437.0,0.0158730158730158,0.0317460317460317,0.0317460317460317,0.1349206349206349,0.4365079365079365,0.2222222222222222,0.0873015873015873,0.0158730158730158,0.0158730158730158,0.0079365079365079
886901.0,0.0,0.0067114093959731,0.0067114093959731,0.0604026845637583,0.2013422818791946,0.4093959731543624,0.1677852348993288,0.1073825503355704,0.0201342281879194,0.0201342281879194
367486.0,0.0103092783505154,0.0274914089347079,0.0756013745704467,0.1958762886597938,0.281786941580756,0.2439862542955326,0.0859106529209622,0.0515463917525773,0.0103092783505154,0.0171821305841924
236937.0,0.01,0.01,0.02,0.075,0.405,0.26,0.13,0.06,0.02,0.01
509181.0,0.0092165898617511,0.0046082949308755,0.0046082949308755,0.1152073732718894,0.2211981566820276,0.3179723502304147,0.2258064516129032,0.0506912442396313,0.032258064516129,0.0184331797235023
449117.0,0.0034013605442176,0.010204081632653,0.0272108843537414,0.1768707482993197,0.3197278911564626,0.2687074829931973,0.1054421768707483,0.064625850340136,0.0204081632653061,0.0034013605442176
18813.0,0.0,0.0,0.0239043824701195,0.0916334661354581,0.2270916334661354,0.2629482071713147,0.2310756972111553,0.1035856573705179,0.0278884462151394,0.0318725099601593
24923.0,0.008695652173913,0.0260869565217391,0.0260869565217391,0.1217391304347826,0.2347826086956521,0.2347826086956521,0.1913043478260869,0.1130434782608695,0.0260869565217391,0.017391304347826
536894.0,0.0,0.0,0.0136986301369863,0.0616438356164383,0.2876712328767123,0.2876712328767123,0.273972602739726,0.0410958904109589,0.0136986301369863,0.0205479452054794
698259.0,0.0,0.0125,0.025,0.13125,0.40625,0.25625,0.10625,0.05,0.0125,0.0
211823.0,0.0,0.0166112956810631,0.0664451827242525,0.1395348837209302,0.3255813953488372,0.2292358803986711,0.1196013289036544,0.0730897009966777,0.0199335548172757,0.0099667774086378
635801.0,0.0,0.0087719298245614,0.0263157894736842,0.1096491228070175,0.4561403508771929,0.2850877192982456,0.0657894736842105,0.0394736842105263,0.0043859649122807,0.0043859649122807
950709.0,0.0,0.0074074074074074,0.0074074074074074,0.1111111111111111,0.4074074074074074,0.2888888888888888,0.1407407407407407,0.0296296296296296,0.0,0.0074074074074074
68626.0,0.0251046025104602,0.0627615062761506,0.1841004184100418,0.2301255230125523,0.2761506276150627,0.1380753138075313,0.0585774058577405,0.0167364016736401,0.00418410041841,0.00418410041841
24507.0,0.0084388185654008,0.0126582278481012,0.0759493670886076,0.1392405063291139,0.2447257383966244,0.2278481012658227,0.1518987341772152,0.0970464135021097,0.0253164556962025,0.0168776371308016
103240.0,0.0,0.0045454545454545,0.0181818181818181,0.0818181818181818,0.3181818181818182,0.2681818181818182,0.1636363636363636,0.0909090909090909,0.0454545454545454,0.009090909090909
123004.0,0.0,0.0,0.0216216216216216,0.0702702702702702,0.2108108108108108,0.3027027027027027,0.2216216216216216,0.0918918918918919,0.0486486486486486,0.0324324324324324
629941.0,0.0031645569620253,0.0063291139240506,0.0158227848101265,0.0886075949367088,0.3417721518987341,0.310126582278481,0.1613924050632911,0.0537974683544303,0.0126582278481012,0.0063291139240506
649288.0,0.0046082949308755,0.0092165898617511,0.0184331797235023,0.1336405529953917,0.2857142857142857,0.3410138248847926,0.1428571428571428,0.0506912442396313,0.0138248847926267,0.0
7707.0,0.0070175438596491,0.0070175438596491,0.0456140350877193,0.0666666666666666,0.1894736842105263,0.2,0.256140350877193,0.1228070175438596,0.0771929824561403,0.0280701754385964
359317.0,0.0,0.0225225225225225,0.072072072072072,0.2162162162162162,0.4144144144144144,0.1711711711711711,0.081081081081081,0.018018018018018,0.0,0.0045045045045045
471665.0,0.0061349693251533,0.0061349693251533,0.0858895705521472,0.2699386503067484,0.4171779141104294,0.1349693251533742,0.0490797546012269,0.0184049079754601,0.0122699386503067,0.0
778307.0,0.0059880239520958,0.0059880239520958,0.029940119760479,0.059880239520958,0.2275449101796407,0.2455089820359281,0.2035928143712574,0.1197604790419161,0.0538922155688622,0.0479041916167664
472600.0,0.0,0.028169014084507,0.0704225352112676,0.1502347417840375,0.3708920187793427,0.1971830985915492,0.0938967136150234,0.0469483568075117,0.028169014084507,0.0140845070422535
41067.0,0.0139860139860139,0.0069930069930069,0.0559440559440559,0.1258741258741259,0.2587412587412587,0.2377622377622377,0.1468531468531468,0.0699300699300699,0.0349650349650349,0.0489510489510489
730883.0,0.0059523809523809,0.0178571428571428,0.0535714285714285,0.1488095238095238,0.3392857142857143,0.2559523809523809,0.1011904761904761,0.0416666666666666,0.0238095238095238,0.0119047619047619
261131.0,0.0178571428571428,0.0178571428571428,0.0848214285714285,0.2991071428571428,0.3214285714285714,0.1473214285714285,0.0714285714285714,0.0267857142857142,0.0,0.0133928571428571
899471.0,0.0074074074074074,0.0,0.0296296296296296,0.0444444444444444,0.2296296296296296,0.3259259259259259,0.2222222222222222,0.0962962962962963,0.037037037037037,0.0074074074074074
531393.0,0.0072992700729927,0.0,0.0218978102189781,0.0364963503649635,0.364963503649635,0.364963503649635,0.1751824817518248,0.0145985401459854,0.0145985401459854,0.0
939391.0,0.0140845070422535,0.0,0.0352112676056338,0.1830985915492957,0.4718309859154929,0.2183098591549295,0.056338028169014,0.0070422535211267,0.0070422535211267,0.0070422535211267
497420.0,0.0222222222222222,0.0259259259259259,0.0814814814814814,0.2074074074074074,0.2629629629629629,0.2111111111111111,0.1111111111111111,0.0555555555555555,0.0222222222222222,0.0
626043.0,0.00836820083682,0.0125523012552301,0.0543933054393305,0.2635983263598326,0.3221757322175732,0.2175732217573222,0.0794979079497908,0.0292887029288702,0.00836820083682,0.00418410041841
277621.0,0.0021598272138228,0.0043196544276457,0.0064794816414686,0.0302375809935205,0.0712742980561555,0.2138228941684665,0.1641468682505399,0.2203023758099352,0.1360691144708423,0.1511879049676026
418191.0,0.0039525691699604,0.0158102766798418,0.0276679841897233,0.1146245059288537,0.2806324110671936,0.2964426877470356,0.1462450592885375,0.067193675889328,0.0355731225296442,0.0118577075098814
286775.0,0.056701030927835,0.2010309278350515,0.2474226804123711,0.3144329896907216,0.1185567010309278,0.0412371134020618,0.0051546391752577,0.0103092783505154,0.0,0.0051546391752577
957586.0,0.0049504950495049,0.0049504950495049,0.0148514851485148,0.0594059405940594,0.2079207920792079,0.3415841584158416,0.2475247524752475,0.0792079207920792,0.0297029702970297,0.0099009900990099
956516.0,0.0161290322580645,0.0,0.0161290322580645,0.0403225806451612,0.25,0.3709677419354839,0.1854838709677419,0.0725806451612903,0.032258064516129,0.0161290322580645
928264.0,0.0059880239520958,0.0239520958083832,0.0658682634730539,0.1916167664670658,0.3832335329341317,0.2335329341317365,0.0658682634730539,0.0179640718562874,0.0059880239520958,0.0059880239520958
666407.0,0.0,0.0097087378640776,0.058252427184466,0.1019417475728155,0.3883495145631068,0.2524271844660194,0.1262135922330097,0.0436893203883495,0.0145631067961165,0.0048543689320388
623281.0,0.0089686098654708,0.0358744394618834,0.0896860986547085,0.3004484304932735,0.2914798206278027,0.1569506726457399,0.0807174887892376,0.0224215246636771,0.0044843049327354,0.0089686098654708
328462.0,0.0114942528735632,0.0114942528735632,0.0402298850574712,0.1436781609195402,0.3390804597701149,0.2758620689655172,0.1206896551724138,0.057471264367816,0.0,0.0
456302.0,0.0064516129032258,0.0129032258064516,0.0451612903225806,0.1935483870967742,0.4129032258064516,0.2193548387096774,0.0709677419354838,0.0129032258064516,0.0129032258064516,0.0129032258064516
411204.0,0.0189573459715639,0.0142180094786729,0.0947867298578199,0.0995260663507109,0.2274881516587677,0.1895734597156398,0.1232227488151658,0.0947867298578199,0.0663507109004739,0.0710900473933649
905411.0,0.0056179775280898,0.0,0.0112359550561797,0.0393258426966292,0.1797752808988764,0.3033707865168539,0.2415730337078651,0.1067415730337078,0.0730337078651685,0.0393258426966292
908171.0,0.0063291139240506,0.0379746835443038,0.0443037974683544,0.1012658227848101,0.2341772151898734,0.3481012658227848,0.1329113924050632,0.050632911392405,0.0443037974683544,0.0
937307.0,0.04,0.0457142857142857,0.1542857142857142,0.3142857142857143,0.2571428571428571,0.1257142857142857,0.04,0.0171428571428571,0.0,0.0057142857142857
509482.0,0.0,0.0,0.0045454545454545,0.0363636363636363,0.109090909090909,0.3045454545454545,0.3318181818181818,0.1227272727272727,0.0545454545454545,0.0363636363636363
895332.0,0.0061728395061728,0.0308641975308641,0.0555555555555555,0.1728395061728395,0.3888888888888889,0.228395061728395,0.0864197530864197,0.0308641975308641,0.0,0.0
830612.0,0.0,0.0127388535031847,0.0254777070063694,0.1210191082802547,0.4076433121019108,0.267515923566879,0.0955414012738853,0.0573248407643312,0.0,0.0127388535031847
848515.0,0.0,0.004,0.02,0.036,0.204,0.404,0.22,0.092,0.008,0.012
208590.0,0.0170454545454545,0.0170454545454545,0.0852272727272727,0.3522727272727273,0.3068181818181818,0.1704545454545454,0.0227272727272727,0.0113636363636363,0.0056818181818181,0.0113636363636363
9981.0,0.0109890109890109,0.0439560439560439,0.0714285714285714,0.1868131868131868,0.2197802197802197,0.1813186813186813,0.1648351648351648,0.0879120879120879,0.0164835164835164,0.0164835164835164
600199.0,0.0,0.0,0.0,0.0763888888888889,0.1458333333333333,0.3402777777777778,0.2083333333333333,0.1111111111111111,0.0555555555555555,0.0625
763367.0,0.0064102564102564,0.0,0.0256410256410256,0.0705128205128205,0.2435897435897435,0.3333333333333333,0.2179487179487179,0.0641025641025641,0.0128205128205128,0.0256410256410256
85893.0,0.0040983606557377,0.0040983606557377,0.040983606557377,0.1229508196721311,0.2704918032786885,0.2663934426229508,0.1352459016393442,0.0860655737704918,0.0532786885245901,0.0163934426229508
252337.0,0.0423076923076923,0.0692307692307692,0.1538461538461538,0.2615384615384615,0.2307692307692307,0.1807692307692307,0.0423076923076923,0.0115384615384615,0.0076923076923076,0.0
620917.0,0.0045871559633027,0.0045871559633027,0.0091743119266055,0.0688073394495412,0.3211009174311927,0.3532110091743119,0.1513761467889908,0.055045871559633,0.018348623853211,0.0137614678899082
917281.0,0.0,0.0,0.0482758620689655,0.2137931034482758,0.2827586206896552,0.3103448275862069,0.096551724137931,0.0344827586206896,0.0068965517241379,0.0068965517241379
405000.0,0.0101694915254237,0.0576271186440678,0.0983050847457627,0.1796610169491525,0.2949152542372881,0.2508474576271186,0.0779661016949152,0.0203389830508474,0.0033898305084745,0.0067796610169491
830537.0,0.0,0.0064102564102564,0.0384615384615384,0.1538461538461538,0.3076923076923077,0.2692307692307692,0.1346153846153846,0.0576923076923076,0.0256410256410256,0.0064102564102564
308027.0,0.0048543689320388,0.0194174757281553,0.0194174757281553,0.1359223300970873,0.2961165048543689,0.3252427184466019,0.1310679611650485,0.0339805825242718,0.0097087378640776,0.0242718446601941
944420.0,0.0,0.0,0.0359712230215827,0.0863309352517985,0.4460431654676259,0.3525179856115107,0.0647482014388489,0.014388489208633,0.0,0.0
261103.0,0.009933774834437,0.0165562913907284,0.0629139072847682,0.1754966887417218,0.3576158940397351,0.2417218543046357,0.0894039735099337,0.0264900662251655,0.0132450331125827,0.0066225165562913
793149.0,0.1117318435754189,0.1396648044692737,0.2402234636871508,0.217877094972067,0.2346368715083799,0.0558659217877094,0.0,0.0,0.0,0.0
69641.0,0.0059523809523809,0.0357142857142857,0.1011904761904761,0.2738095238095238,0.3035714285714285,0.1547619047619047,0.0952380952380952,0.0119047619047619,0.0119047619047619,0.0059523809523809
387174.0,0.0077519379844961,0.0155038759689922,0.0387596899224806,0.127906976744186,0.3837209302325581,0.2325581395348837,0.1472868217054263,0.0348837209302325,0.003875968992248,0.0077519379844961
